analita;gruppo;valore
primo;monte;0.246841351
primo;monte;4.776264708
primo;monte;4.288073867
primo;monte;0.95327485
primo;monte;4.161880396
primo;monte;0.041974378
primo;monte;0.23978671
primo;monte;2.477955146
primo;monte;2.924311054
primo;valle;2.297530384
primo;valle;3.25432243
primo;valle;1.246748757
primo;valle;1.32315599
primo;valle;0.091607797
primo;valle;0.853227958
primo;valle;2.76808242
primo;valle;3.807489523
primo;valle;0.850940754
primo;valle;3.136283057
secondo;monte;1.648553192
secondo;monte;3.536794852
secondo;monte;5.823476296
secondo;monte;8.67246863
secondo;monte;1.242761424
secondo;monte;9.84332495
secondo;monte;5.346691495
secondo;monte;3.426854502
secondo;monte;7.917610542
secondo;monte;4.049519868
secondo;valle;5.74171716
secondo;valle;9.779056677
secondo;valle;1.168443254
secondo;valle;18.07938709
secondo;valle;14.26384745
secondo;valle;16.89576367
secondo;valle;2.524565972
secondo;valle;1.061078838
secondo;valle;16.73154121
secondo;valle;7.042467994
secondo;valle;13.57414924
